Filename,Label,ClassName
AnnualCrop/AnnualCrop_316.tif,0,AnnualCrop
River/River_2185.tif,8,River
SeaLake/Bombay_000020.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2018.tif,2,HerbaceousVegetation
Industrial/Industrial_1641.tif,4,Industrial
Highway/Highway_195.tif,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2199.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1297.tif,6,PermanentCrop
Forest/Forest_2359.tif,1,Forest
Residential/Residential_1241.tif,7,Residential
Pasture/Pasture_1555.tif,5,Pasture
Industrial/Industrial_1582.tif,4,Industrial
River/River_1771.tif,8,River
AnnualCrop/AnnualCrop_997.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_2167.tif,6,PermanentCrop
Highway/Highway_869.tif,3,Highway
River/River_1411.tif,8,River
Forest/Forest_2028.tif,1,Forest
Highway/Highway_1753.tif,3,Highway
AnnualCrop/AnnualCrop_2090.tif,0,AnnualCrop
SeaLake/SeaLake_2745.tif,9,SeaLake
Forest/Forest_1240.tif,1,Forest
Industrial/Industrial_1204.tif,4,Industrial
Highway/Highway_655.tif,3,Highway
AnnualCrop/AnnualCrop_688.tif,0,AnnualCrop
Residential/Residential_245.tif,7,Residential
Forest/Forest_2167.tif,1,Forest
Residential/Residential_2255.tif,7,Residential
AnnualCrop/AnnualCrop_1416.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_1734.tif,6,PermanentCrop
River/River_1098.tif,8,River
Industrial/Industrial_467.tif,4,Industrial
River/River_1162.tif,8,River
HerbaceousVegetation/HerbaceousVegetation_2675.tif,2,HerbaceousVegetation
SeaLake/SeaLake_1367.tif,9,SeaLake
Highway/Highway_1089.tif,3,Highway
Highway/Highway_2115.tif,3,Highway
Forest/Forest_640.tif,1,Forest
PermanentCrop/PermanentCrop_1516.tif,6,PermanentCrop
AnnualCrop/AnnualCrop_2210.tif,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1180.tif,2,HerbaceousVegetation
River/River_2398.tif,8,River
HerbaceousVegetation/HerbaceousVegetation_1398.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1108.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_668.tif,6,PermanentCrop
PermanentCrop/PermanentCrop_493.tif,6,PermanentCrop
Highway/Highway_586.tif,3,Highway
Pasture/Pasture_574.tif,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_617.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_717.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2951.tif,2,HerbaceousVegetation
Pasture/Pasture_1362.tif,5,Pasture
AnnualCrop/AnnualCrop_2750.tif,0,AnnualCrop
Forest/Forest_547.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2485.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_416.tif,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_669.tif,2,HerbaceousVegetation
Pasture/Pasture_1508.tif,5,Pasture
Forest/Forest_881.tif,1,Forest
Residential/Residential_65.tif,7,Residential
Highway/Highway_2107.tif,3,Highway
SeaLake/Jakarta_000477.tif,9,SeaLake
SeaLake/SeaLake_274.tif,9,SeaLake
SeaLake/SeaLake_1507.tif,9,SeaLake
Industrial/Industrial_794.tif,4,Industrial
River/River_2305.tif,8,River
SeaLake/SeaLake_1082.tif,9,SeaLake
Residential/Residential_1997.tif,7,Residential
AnnualCrop/AnnualCrop_1832.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_2289.tif,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1734.tif,2,HerbaceousVegetation
Forest/Forest_467.tif,1,Forest
Highway/Highway_2192.tif,3,Highway
Highway/Highway_908.tif,3,Highway
SeaLake/SeaLake_1456.tif,9,SeaLake
AnnualCrop/AnnualCrop_1774.tif,0,AnnualCrop
AnnualCrop/AnnualCrop_1549.tif,0,AnnualCrop
Forest/Forest_1734.tif,1,Forest
AnnualCrop/AnnualCrop_1224.tif,0,AnnualCrop
SeaLake/SeaLake_616.tif,9,SeaLake
Forest/Forest_665.tif,1,Forest
Forest/Forest_2210.tif,1,Forest
Residential/Residential_1546.tif,7,Residential
River/River_1421.tif,8,River
SeaLake/Jakarta_000261.tif,9,SeaLake
SeaLake/SeaLake_575.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_181.tif,2,HerbaceousVegetation
Industrial/Industrial_1011.tif,4,Industrial
AnnualCrop/AnnualCrop_77.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_1838.tif,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1108.tif,2,HerbaceousVegetation
River/River_2243.tif,8,River
AnnualCrop/AnnualCrop_740.tif,0,AnnualCrop
SeaLake/SeaLake_2656.tif,9,SeaLake
Pasture/Pasture_154.tif,5,Pasture
Forest/Forest_878.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2537.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1020.tif,0,AnnualCrop
Residential/Residential_1725.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1268.tif,2,HerbaceousVegetation
SeaLake/SeaLake_417.tif,9,SeaLake
Highway/Highway_2367.tif,3,Highway
AnnualCrop/AnnualCrop_1127.tif,0,AnnualCrop
River/River_1829.tif,8,River
Industrial/Industrial_2326.tif,4,Industrial
AnnualCrop/AnnualCrop_2368.tif,0,AnnualCrop
Pasture/Pasture_812.tif,5,Pasture
Pasture/Pasture_262.tif,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1651.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2819.tif,0,AnnualCrop
Highway/Highway_1564.tif,3,Highway
Pasture/Pasture_1561.tif,5,Pasture
SeaLake/SeaLake_699.tif,9,SeaLake
PermanentCrop/PermanentCrop_559.tif,6,PermanentCrop
PermanentCrop/PermanentCrop_2426.tif,6,PermanentCrop
Industrial/Industrial_954.tif,4,Industrial
SeaLake/SeaLake_2581.tif,9,SeaLake
River/River_1564.tif,8,River
Pasture/Pasture_513.tif,5,Pasture
SeaLake/SeaLake_1817.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_39.tif,2,HerbaceousVegetation
SeaLake/SeaLake_637.tif,9,SeaLake
Highway/Highway_1114.tif,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1628.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1701.tif,6,PermanentCrop
Industrial/Industrial_833.tif,4,Industrial
Highway/Highway_321.tif,3,Highway
Pasture/Pasture_1072.tif,5,Pasture
AnnualCrop/AnnualCrop_1441.tif,0,AnnualCrop
Highway/Highway_1236.tif,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2683.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_2248.tif,6,PermanentCrop
Forest/Forest_308.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_15.tif,2,HerbaceousVegetation
Pasture/Pasture_1927.tif,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1044.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2419.tif,0,AnnualCrop
Industrial/Industrial_719.tif,4,Industrial
Residential/Residential_2805.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1541.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_938.tif,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1446.tif,2,HerbaceousVegetation
Forest/Forest_942.tif,1,Forest
AnnualCrop/AnnualCrop_2873.tif,0,AnnualCrop
River/River_2224.tif,8,River
SeaLake/SeaLake_1543.tif,9,SeaLake
AnnualCrop/AnnualCrop_431.tif,0,AnnualCrop
SeaLake/SeaLake_467.tif,9,SeaLake
AnnualCrop/AnnualCrop_453.tif,0,AnnualCrop
Industrial/Industrial_221.tif,4,Industrial
Residential/Residential_1530.tif,7,Residential
PermanentCrop/PermanentCrop_482.tif,6,PermanentCrop
Forest/Forest_1780.tif,1,Forest
PermanentCrop/PermanentCrop_2194.tif,6,PermanentCrop
Highway/Highway_1620.tif,3,Highway
Highway/Highway_928.tif,3,Highway
Residential/Residential_1069.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_215.tif,2,HerbaceousVegetation
Forest/Forest_2318.tif,1,Forest
River/River_71.tif,8,River
Residential/Residential_730.tif,7,Residential
SeaLake/SeaLake_657.tif,9,SeaLake
Highway/Highway_789.tif,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1594.tif,2,HerbaceousVegetation
Forest/Forest_2139.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2689.tif,2,HerbaceousVegetation
River/River_1207.tif,8,River
Forest/Forest_1955.tif,1,Forest
Forest/Forest_1433.tif,1,Forest
Industrial/Industrial_1720.tif,4,Industrial
AnnualCrop/AnnualCrop_1515.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_1730.tif,6,PermanentCrop
AnnualCrop/AnnualCrop_805.tif,0,AnnualCrop
Residential/Residential_1065.tif,7,Residential
SeaLake/SeaLake_846.tif,9,SeaLake
AnnualCrop/AnnualCrop_556.tif,0,AnnualCrop
SeaLake/SeaLake_306.tif,9,SeaLake
PermanentCrop/PermanentCrop_888.tif,6,PermanentCrop
Highway/Highway_1654.tif,3,Highway
Pasture/Pasture_34.tif,5,Pasture
AnnualCrop/AnnualCrop_2601.tif,0,AnnualCrop
River/River_1720.tif,8,River
Highway/Highway_1273.tif,3,Highway
River/River_394.tif,8,River
SeaLake/SeaLake_2217.tif,9,SeaLake
Industrial/Industrial_1313.tif,4,Industrial
SeaLake/SeaLake_2194.tif,9,SeaLake
AnnualCrop/AnnualCrop_1818.tif,0,AnnualCrop
Residential/Residential_756.tif,7,Residential
Forest/Forest_1200.tif,1,Forest
Highway/Highway_1979.tif,3,Highway
Pasture/Pasture_540.tif,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_2301.tif,2,HerbaceousVegetation
Pasture/Pasture_99.tif,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_2857.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_2193.tif,6,PermanentCrop
River/River_392.tif,8,River
AnnualCrop/AnnualCrop_1210.tif,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_527.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_633.tif,6,PermanentCrop
River/River_1020.tif,8,River
Forest/Forest_1377.tif,1,Forest
River/River_2312.tif,8,River
Industrial/Industrial_904.tif,4,Industrial
PermanentCrop/PermanentCrop_2296.tif,6,PermanentCrop
River/River_1710.tif,8,River
Forest/Forest_2441.tif,1,Forest
Forest/Forest_1924.tif,1,Forest
PermanentCrop/PermanentCrop_1387.tif,6,PermanentCrop
Forest/Forest_2987.tif,1,Forest
Industrial/Industrial_1668.tif,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_506.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_862.tif,0,AnnualCrop
SeaLake/SeaLake_1306.tif,9,SeaLake
River/River_1480.tif,8,River
Residential/Residential_2186.tif,7,Residential
AnnualCrop/AnnualCrop_178.tif,0,AnnualCrop
SeaLake/SeaLake_1720.tif,9,SeaLake
Pasture/Pasture_1158.tif,5,Pasture
Highway/Highway_1230.tif,3,Highway
Residential/Residential_2740.tif,7,Residential
SeaLake/SeaLake_1814.tif,9,SeaLake
Highway/Highway_1844.tif,3,Highway
PermanentCrop/PermanentCrop_2302.tif,6,PermanentCrop
SeaLake/SeaLake_2854.tif,9,SeaLake
SeaLake/SeaLake_564.tif,9,SeaLake
SeaLake/SeaLake_444.tif,9,SeaLake
AnnualCrop/AnnualCrop_2776.tif,0,AnnualCrop
Residential/Residential_40.tif,7,Residential
Highway/Highway_3.tif,3,Highway
Forest/Forest_197.tif,1,Forest
AnnualCrop/AnnualCrop_1897.tif,0,AnnualCrop
Forest/Forest_2483.tif,1,Forest
Residential/Residential_1434.tif,7,Residential
Residential/Residential_1915.tif,7,Residential
SeaLake/SeaLake_1356.tif,9,SeaLake
Industrial/Industrial_648.tif,4,Industrial
Forest/Forest_2325.tif,1,Forest
SeaLake/SeaLake_2382.tif,9,SeaLake
River/River_1201.tif,8,River
Highway/Highway_2397.tif,3,Highway
Residential/Residential_904.tif,7,Residential
AnnualCrop/AnnualCrop_794.tif,0,AnnualCrop
Highway/Highway_2464.tif,3,Highway
Residential/Residential_1367.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1537.tif,2,HerbaceousVegetation
SeaLake/Jakarta_000194.tif,9,SeaLake
Highway/Highway_479.tif,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2926.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1334.tif,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_571.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_785.tif,2,HerbaceousVegetation
River/River_935.tif,8,River
PermanentCrop/PermanentCrop_746.tif,6,PermanentCrop
AnnualCrop/AnnualCrop_388.tif,0,AnnualCrop
SeaLake/SeaLake_145.tif,9,SeaLake
River/River_2492.tif,8,River
Residential/Residential_2413.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1959.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_596.tif,2,HerbaceousVegetation
Forest/Forest_2574.tif,1,Forest
SeaLake/SeaLake_1372.tif,9,SeaLake
PermanentCrop/PermanentCrop_2392.tif,6,PermanentCrop
SeaLake/SeaLake_1217.tif,9,SeaLake
Industrial/Industrial_1571.tif,4,Industrial
PermanentCrop/PermanentCrop_310.tif,6,PermanentCrop
SeaLake/SeaLake_697.tif,9,SeaLake
AnnualCrop/AnnualCrop_587.tif,0,AnnualCrop
River/River_348.tif,8,River
Industrial/Industrial_1836.tif,4,Industrial
Pasture/Pasture_537.tif,5,Pasture
River/River_1759.tif,8,River
Highway/Highway_2272.tif,3,Highway
Highway/Highway_1248.tif,3,Highway
Forest/Forest_426.tif,1,Forest
AnnualCrop/AnnualCrop_2852.tif,0,AnnualCrop
Industrial/Industrial_737.tif,4,Industrial
SeaLake/SeaLake_1200.tif,9,SeaLake
Pasture/Pasture_848.tif,5,Pasture
PermanentCrop/PermanentCrop_1649.tif,6,PermanentCrop
SeaLake/SeaLake_497.tif,9,SeaLake
Residential/Residential_1568.tif,7,Residential
Industrial/Industrial_214.tif,4,Industrial
Forest/Forest_2391.tif,1,Forest
Residential/Residential_1191.tif,7,Residential
Forest/Forest_2973.tif,1,Forest
Pasture/Pasture_1022.tif,5,Pasture
River/River_2157.tif,8,River
Industrial/Industrial_806.tif,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1162.tif,2,HerbaceousVegetation
River/River_1509.tif,8,River
Highway/Highway_845.tif,3,Highway
Pasture/Pasture_1938.tif,5,Pasture
Industrial/Industrial_2025.tif,4,Industrial
SeaLake/Jakarta_000287.tif,9,SeaLake
Residential/Residential_862.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2623.tif,2,HerbaceousVegetation
River/River_442.tif,8,River
PermanentCrop/PermanentCrop_401.tif,6,PermanentCrop
Industrial/Industrial_1186.tif,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1840.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1786.tif,0,AnnualCrop
Highway/Highway_248.tif,3,Highway
SeaLake/SeaLake_445.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_357.tif,2,HerbaceousVegetation
Pasture/Pasture_181.tif,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1569.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2562.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1860.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_2347.tif,6,PermanentCrop
Industrial/Industrial_1130.tif,4,Industrial
Forest/Forest_1256.tif,1,Forest
Residential/Residential_1499.tif,7,Residential
Forest/Forest_2782.tif,1,Forest
PermanentCrop/PermanentCrop_2098.tif,6,PermanentCrop
PermanentCrop/PermanentCrop_2376.tif,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1456.tif,2,HerbaceousVegetation
Industrial/Industrial_50.tif,4,Industrial
PermanentCrop/PermanentCrop_454.tif,6,PermanentCrop
Residential/Residential_1037.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1338.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1683.tif,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_550.tif,2,HerbaceousVegetation
SeaLake/SeaLake_1695.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1549.tif,2,HerbaceousVegetation
River/River_2023.tif,8,River
Residential/Residential_5.tif,7,Residential
Industrial/Industrial_2259.tif,4,Industrial
SeaLake/SeaLake_569.tif,9,SeaLake
Residential/Residential_714.tif,7,Residential
PermanentCrop/PermanentCrop_610.tif,6,PermanentCrop
Industrial/Industrial_375.tif,4,Industrial
SeaLake/SeaLake_1132.tif,9,SeaLake
Forest/Forest_502.tif,1,Forest
Forest/Forest_2376.tif,1,Forest
AnnualCrop/AnnualCrop_2279.tif,0,AnnualCrop
River/River_2128.tif,8,River
Pasture/Pasture_678.tif,5,Pasture
Pasture/Pasture_919.tif,5,Pasture
Pasture/Pasture_214.tif,5,Pasture
AnnualCrop/AnnualCrop_675.tif,0,AnnualCrop
Residential/Residential_2351.tif,7,Residential
River/River_1370.tif,8,River
AnnualCrop/AnnualCrop_644.tif,0,AnnualCrop
River/River_2118.tif,8,River
Highway/Highway_1785.tif,3,Highway
AnnualCrop/AnnualCrop_2698.tif,0,AnnualCrop
Industrial/Industrial_1651.tif,4,Industrial
PermanentCrop/PermanentCrop_373.tif,6,PermanentCrop
Residential/Residential_2998.tif,7,Residential
Pasture/Pasture_105.tif,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1157.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1760.tif,2,HerbaceousVegetation
Forest/Forest_118.tif,1,Forest
Highway/Highway_1525.tif,3,Highway
River/River_1433.tif,8,River
AnnualCrop/AnnualCrop_1124.tif,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2470.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_763.tif,2,HerbaceousVegetation
Residential/Residential_1682.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_349.tif,2,HerbaceousVegetation
Forest/Forest_1811.tif,1,Forest
Residential/Residential_54.tif,7,Residential
Residential/Residential_1258.tif,7,Residential
Residential/Residential_995.tif,7,Residential
Pasture/Pasture_845.tif,5,Pasture
Forest/Forest_1669.tif,1,Forest
Forest/Forest_1707.tif,1,Forest
River/River_916.tif,8,River
HerbaceousVegetation/HerbaceousVegetation_2394.tif,2,HerbaceousVegetation
SeaLake/SeaLake_2136.tif,9,SeaLake
PermanentCrop/PermanentCrop_2103.tif,6,PermanentCrop
Residential/Residential_2888.tif,7,Residential
Industrial/Industrial_899.tif,4,Industrial
Forest/Forest_2784.tif,1,Forest
Forest/Forest_2759.tif,1,Forest
AnnualCrop/AnnualCrop_764.tif,0,AnnualCrop
Pasture/Pasture_447.tif,5,Pasture
Highway/Highway_778.tif,3,Highway
SeaLake/SeaLake_981.tif,9,SeaLake
Forest/Forest_2779.tif,1,Forest
PermanentCrop/PermanentCrop_2089.tif,6,PermanentCrop
Industrial/Industrial_2170.tif,4,Industrial
AnnualCrop/AnnualCrop_2000.tif,0,AnnualCrop
Pasture/Pasture_690.tif,5,Pasture
Highway/Highway_235.tif,3,Highway
Forest/Forest_1724.tif,1,Forest
AnnualCrop/AnnualCrop_720.tif,0,AnnualCrop
Highway/Highway_299.tif,3,Highway
Residential/Residential_2248.tif,7,Residential
Highway/Highway_242.tif,3,Highway
HerbaceousVegetation/HerbaceousVegetation_548.tif,2,HerbaceousVegetation
SeaLake/SeaLake_867.tif,9,SeaLake
Industrial/Industrial_1842.tif,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1966.tif,2,HerbaceousVegetation
River/River_1655.tif,8,River
SeaLake/SeaLake_2454.tif,9,SeaLake
Forest/Forest_2180.tif,1,Forest
Forest/Forest_1859.tif,1,Forest
PermanentCrop/PermanentCrop_769.tif,6,PermanentCrop
SeaLake/SeaLake_1177.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_405.tif,2,HerbaceousVegetation
Highway/Highway_2447.tif,3,Highway
Industrial/Industrial_247.tif,4,Industrial
AnnualCrop/AnnualCrop_276.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_839.tif,6,PermanentCrop
Highway/Highway_822.tif,3,Highway
Forest/Forest_1791.tif,1,Forest
Highway/Highway_1463.tif,3,Highway
AnnualCrop/AnnualCrop_2810.tif,0,AnnualCrop
Pasture/Pasture_753.tif,5,Pasture
Pasture/Pasture_708.tif,5,Pasture
SeaLake/SeaLake_1201.tif,9,SeaLake
AnnualCrop/AnnualCrop_697.tif,0,AnnualCrop
River/River_1073.tif,8,River
Residential/Residential_2331.tif,7,Residential
Industrial/Industrial_2438.tif,4,Industrial
PermanentCrop/PermanentCrop_748.tif,6,PermanentCrop
Industrial/Industrial_70.tif,4,Industrial
SeaLake/SeaLake_2998.tif,9,SeaLake
Highway/Highway_1237.tif,3,Highway
Industrial/Industrial_1122.tif,4,Industrial
SeaLake/SeaLake_2444.tif,9,SeaLake
AnnualCrop/AnnualCrop_1139.tif,0,AnnualCrop
Highway/Highway_431.tif,3,Highway
Residential/Residential_1665.tif,7,Residential
Residential/Residential_901.tif,7,Residential
Highway/Highway_1247.tif,3,Highway
River/River_623.tif,8,River
Forest/Forest_212.tif,1,Forest
Forest/Forest_767.tif,1,Forest
Residential/Residential_2175.tif,7,Residential
AnnualCrop/AnnualCrop_2482.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_2152.tif,6,PermanentCrop
SeaLake/SeaLake_931.tif,9,SeaLake
Forest/Forest_1262.tif,1,Forest
PermanentCrop/PermanentCrop_1249.tif,6,PermanentCrop
Forest/Forest_418.tif,1,Forest
Forest/Forest_1126.tif,1,Forest
AnnualCrop/AnnualCrop_29.tif,0,AnnualCrop
Forest/Forest_2420.tif,1,Forest
Forest/Forest_465.tif,1,Forest
Highway/Highway_2092.tif,3,Highway
Forest/Forest_848.tif,1,Forest
PermanentCrop/PermanentCrop_1262.tif,6,PermanentCrop
Industrial/Industrial_2212.tif,4,Industrial
Forest/Forest_232.tif,1,Forest
Forest/Forest_1694.tif,1,Forest
Forest/Forest_995.tif,1,Forest
SeaLake/SeaLake_1992.tif,9,SeaLake
Industrial/Industrial_2391.tif,4,Industrial
River/River_386.tif,8,River
SeaLake/SeaLake_1353.tif,9,SeaLake
Pasture/Pasture_1043.tif,5,Pasture
Forest/Forest_2717.tif,1,Forest
River/River_1884.tif,8,River
Pasture/Pasture_550.tif,5,Pasture
River/River_1794.tif,8,River
Pasture/Pasture_763.tif,5,Pasture
Residential/Residential_108.tif,7,Residential
Industrial/Industrial_1511.tif,4,Industrial
Residential/Residential_2333.tif,7,Residential
SeaLake/SeaLake_1755.tif,9,SeaLake
Highway/Highway_2168.tif,3,Highway
Highway/Highway_2321.tif,3,Highway
Industrial/Industrial_435.tif,4,Industrial
SeaLake/SeaLake_1868.tif,9,SeaLake
Highway/Highway_1677.tif,3,Highway
Industrial/Industrial_1030.tif,4,Industrial
Highway/Highway_713.tif,3,Highway
Industrial/Industrial_2014.tif,4,Industrial
Highway/Highway_139.tif,3,Highway
Industrial/Industrial_2206.tif,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_66.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1301.tif,6,PermanentCrop
SeaLake/Jakarta_000215.tif,9,SeaLake
Pasture/Pasture_1229.tif,5,Pasture
Forest/Forest_1263.tif,1,Forest
AnnualCrop/AnnualCrop_2147.tif,0,AnnualCrop
Pasture/Pasture_551.tif,5,Pasture
SeaLake/SeaLake_1020.tif,9,SeaLake
River/River_2376.tif,8,River
Forest/Forest_22.tif,1,Forest
PermanentCrop/PermanentCrop_627.tif,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_216.tif,2,HerbaceousVegetation
Forest/Forest_2942.tif,1,Forest
Pasture/Pasture_1889.tif,5,Pasture
AnnualCrop/AnnualCrop_1638.tif,0,AnnualCrop
Pasture/Pasture_1952.tif,5,Pasture
AnnualCrop/AnnualCrop_748.tif,0,AnnualCrop
River/River_1459.tif,8,River
AnnualCrop/AnnualCrop_1630.tif,0,AnnualCrop
River/River_1909.tif,8,River
HerbaceousVegetation/HerbaceousVegetation_1129.tif,2,HerbaceousVegetation
Industrial/Industrial_1932.tif,4,Industrial
SeaLake/SeaLake_70.tif,9,SeaLake
Forest/Forest_1802.tif,1,Forest
Residential/Residential_1782.tif,7,Residential
Highway/Highway_41.tif,3,Highway
SeaLake/Jakarta_000407.tif,9,SeaLake
River/River_2082.tif,8,River
HerbaceousVegetation/HerbaceousVegetation_2486.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1102.tif,6,PermanentCrop
Industrial/Industrial_1180.tif,4,Industrial
Industrial/Industrial_164.tif,4,Industrial
Forest/Forest_1486.tif,1,Forest
Pasture/Pasture_1095.tif,5,Pasture
PermanentCrop/PermanentCrop_1238.tif,6,PermanentCrop
Highway/Highway_706.tif,3,Highway
Highway/Highway_952.tif,3,Highway
Highway/Highway_2479.tif,3,Highway
River/River_546.tif,8,River
Highway/Highway_840.tif,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2050.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_802.tif,6,PermanentCrop
Industrial/Industrial_2338.tif,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_877.tif,2,HerbaceousVegetation
Highway/Highway_2239.tif,3,Highway
PermanentCrop/PermanentCrop_2406.tif,6,PermanentCrop
Industrial/Industrial_1412.tif,4,Industrial
SeaLake/SeaLake_518.tif,9,SeaLake
Industrial/Industrial_696.tif,4,Industrial
Highway/Highway_1696.tif,3,Highway
SeaLake/SeaLake_1540.tif,9,SeaLake
River/River_76.tif,8,River
River/River_2363.tif,8,River
SeaLake/SeaLake_839.tif,9,SeaLake
Highway/Highway_1172.tif,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2533.tif,2,HerbaceousVegetation
Industrial/Industrial_2400.tif,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_930.tif,2,HerbaceousVegetation
SeaLake/SeaLake_2723.tif,9,SeaLake
SeaLake/SeaLake_1064.tif,9,SeaLake
Highway/Highway_1292.tif,3,Highway
Industrial/Industrial_2190.tif,4,Industrial
PermanentCrop/PermanentCrop_2451.tif,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1951.tif,2,HerbaceousVegetation
River/River_277.tif,8,River
AnnualCrop/AnnualCrop_886.tif,0,AnnualCrop
AnnualCrop/AnnualCrop_1757.tif,0,AnnualCrop
Residential/Residential_2036.tif,7,Residential
Forest/Forest_717.tif,1,Forest
Pasture/Pasture_128.tif,5,Pasture
Industrial/Industrial_1552.tif,4,Industrial
SeaLake/Jakarta_000161.tif,9,SeaLake
AnnualCrop/AnnualCrop_407.tif,0,AnnualCrop
Forest/Forest_1980.tif,1,Forest
AnnualCrop/AnnualCrop_253.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_760.tif,6,PermanentCrop
Highway/Highway_806.tif,3,Highway
Pasture/Pasture_1837.tif,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_967.tif,2,HerbaceousVegetation
Residential/Residential_676.tif,7,Residential
Industrial/Industrial_994.tif,4,Industrial
